interaction,topology,amplitude,squared_amplitude
b_beta_1395(X)^(*)  AntiPart b_gam_4316(X)  to  AntiPart A_\tau_7493(X)  AntiPart A_\tau_7857(X),"Vertex INDEX_[ID]:AntiPart b ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell b ( INDEX_[ID] ) , Vertex INDEX_[ID]:b ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell b ( INDEX_[ID] ) ,","-1/9*i*e^2*(p_2_%\tau_7762*gamma_{%\tau_7760,%gam_5779,%del_3828}*A_{i_2055,+%\tau_7760}(p_3)^(*)*A_{j_2055,+%\tau_7762}(p_4)^(*)*b_{k_2053,%del_3828}(p_1)_u*b_{l_2053,%gam_5779}(p_2)_v^(*) + -1/2*p_4_%\sigma_5596*gamma_{+%\sigma_5596,%gam_5803,%gam_5804}*gamma_{%\tau_7760,%gam_5804,%del_3830}*gamma_{%\tau_7762,%gam_5782,%gam_5803}*A_{i_2055,+%\tau_7760}(p_3)^(*)*A_{j_2055,+%\tau_7762}(p_4)^(*)*b_{k_2053,%del_3830}(p_1)_u*b_{l_2053,%gam_5782}(p_2)_v^(*))/(s_13 + -1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * s_14 * s_24 * ( s_13 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + 2 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_b ^ 2 * ( m_b ^ 2 + 1 / 2 * s_12 ) / ( s_13 + - 1 / 2 * reg_prop ) + - 1 / 2 * i * e ^ 2 * m_b ^ 2 * ( s_14 + 2 * s_24 ) / ( s_13 + - 1 / 2 * reg_prop ) ) / ( s_13 + - 1 / 2 * reg_prop )
b_alpha_1072(X)^(*)  AntiPart b_beta_981(X)  to  AntiPart s_eps_1075(X)^(*)  s_eta_1322(X),"Vertex INDEX_[ID]:AntiPart s ( INDEX_[ID] ) , s ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:b ( INDEX_[ID] ) , AntiPart b ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/18*i*e^2*gamma_{+%\tau_4221,%eta_1320,%gam_2200}*gamma_{%\tau_4221,%gam_2201,%del_1481}*b_{k_1404,%del_1481}(p_1)_u*b_{l_1404,%gam_2201}(p_2)_v^(*)*s_{j_1406,%eta_1320}(p_4)_u^(*)*s_{i_1406,%gam_2200}(p_3)_v/(m_b^2 + s_12 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_b ^ 2 * m_s ^ 2 + 8 * m_s ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_b ^ 2 * s_34 ) * ( m_b ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart b_beta_1128(X)  b_gam_2583(X)^(*)  to  tt_del_1709(X)  AntiPart tt_eps_1261(X)^(*),"Vertex INDEX_[ID]:tt ( INDEX_[ID] ) , AntiPart tt ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart b ( INDEX_[ID] ) , b ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/9*i*e^2*gamma_{+%\tau_4826,%gam_2580,%del_1706}*gamma_{%\tau_4826,%gam_2581,%eps_1258}*b_{k_1595,%gam_2581}(p_1)_v^(*)*b_{l_1595,%eps_1258}(p_2)_u*tt_{i_1597,%gam_2580}(p_3)_u^(*)*tt_{j_1597,%del_1706}(p_4)_v/(m_b^2 + s_12 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_b ^ 2 * m_tt ^ 2 + 8 * m_tt ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_b ^ 2 * s_34 ) * ( m_b ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart t_gam_5831(X)  AntiPart c_gam_5862(X)  to  AntiPart t_del_5182(X)^(*)  AntiPart c_eps_4659(X)^(*),"Vertex INDEX_[ID]:AntiPart c ( INDEX_[ID] ) , AntiPart c ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart t ( INDEX_[ID] ) , AntiPart t ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/3*i*e^2*gamma_{+%\tau_17910,%eta_4919,%beta_4521}*gamma_{%\tau_17910,%gam_5859,%del_5180}*c_{l_6636,%eta_4919}(p_2)_v^(*)*c_{j_6638,%beta_4521}(p_4)_v*t_{i_6638,%del_5180}(p_3)_v*t_{k_6636,%gam_5859}(p_1)_v^(*)/(m_t^2 + -s_13 + 1/2*reg_prop)",1 / 9 * e ^ 4 * ( INDEX_[ID] * m_c ^ 2 * m_t ^ 2 + ( - 8 ) * m_c ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_t ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_t ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart b_eta_141(X)  b_alpha_123(X)^(*)  to  AntiPart e_del_228(X)^(*)  e_eps_77(X),"Vertex INDEX_[ID]:AntiPart e ( INDEX_[ID] ) , e ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart b ( INDEX_[ID] ) , b ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/6*i*e^2*gamma_{+%\tau_314,%gam_380,%del_225}*gamma_{%\tau_314,%gam_381,%del_226}*b_{l_38,%del_226}(p_2)_u*b_{k_38,%gam_381}(p_1)_v^(*)*e_{j_40,%gam_380}(p_4)_u^(*)*e_{i_40,%del_225}(p_3)_v/(m_b^2 + s_12 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_b ^ 2 * m_e ^ 2 + 8 * m_e ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_b ^ 2 * s_34 ) * ( m_b ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
mu_beta_11110(X)^(*)  A_\tau_40032(X)  to  mu_gam_13636(X)  A_\mu_39787(X),"Vertex INDEX_[ID]:mu ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell mu ( INDEX_[ID] ) , Vertex INDEX_[ID]:mu ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell mu ( INDEX_[ID] ) ,","-i*e^2*(p_3_%\lambda_41035*gamma_{%\sigma_39634,%gam_13575,%beta_11086}*A_{j_15249,+%\lambda_41035}(p_4)^(*)*A_{l_15247,+%\sigma_39634}(p_2)*mu_{i_15249,%gam_13575}(p_3)_u^(*)*mu_{k_15247,%beta_11086}(p_1)_u + 1/2*p_4_%\rho_39369*gamma_{%\lambda_41035,%gam_13578,%gam_13609}*gamma_{+%\rho_39369,%gam_13609,%gam_13610}*gamma_{%\sigma_39634,%gam_13610,%beta_11088}*A_{j_15249,+%\lambda_41035}(p_4)^(*)*A_{l_15247,+%\sigma_39634}(p_2)*mu_{i_15249,%gam_13578}(p_3)_u^(*)*mu_{k_15247,%beta_11088}(p_1)_u)/(s_12 + 1/2*reg_prop)",2 * e ^ 4 * s_14 * s_34 * ( s_12 + 1 / 2 * reg_prop ) ^ ( - 2 ) + ( - 4 ) * i * e ^ 2 * ( i * e ^ 2 * m_mu ^ 2 * ( m_mu ^ 2 + - 1 / 2 * s_13 ) / ( s_12 + 1 / 2 * reg_prop ) + - 1 / 2 * i * e ^ 2 * m_mu ^ 2 * ( s_14 + ( - 2 ) * s_34 ) / ( s_12 + 1 / 2 * reg_prop ) ) / ( s_12 + 1 / 2 * reg_prop )
b_alpha_1300(X)^(*)  AntiPart b_beta_1208(X)  to  c_gam_2778(X)  AntiPart c_del_1844(X)^(*),"Vertex INDEX_[ID]:c ( INDEX_[ID] ) , AntiPart c ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:b ( INDEX_[ID] ) , AntiPart b ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/9*i*e^2*gamma_{+%\tau_5209,%eta_1583,%eta_1584}*gamma_{%\tau_5209,%gam_2774,%gam_2775}*b_{k_1725,%gam_2775}(p_1)_u*b_{l_1725,%gam_2774}(p_2)_v^(*)*c_{j_1727,%eta_1584}(p_4)_v*c_{i_1727,%eta_1583}(p_3)_u^(*)/(m_b^2 + s_12 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_b ^ 2 * m_c ^ 2 + 8 * m_c ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_b ^ 2 * s_34 ) * ( m_b ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart d_beta_1643(X)  d_gam_6204(X)^(*)  to  A_\sigma_5999(X)  A_\lambda_5724(X),"Vertex INDEX_[ID]:AntiPart d ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell d ( INDEX_[ID] ) , Vertex INDEX_[ID]:d ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell d ( INDEX_[ID] ) ,","-1/9*i*e^2*(p_1_%\rho_5613*gamma_{%\nu_7269,%gam_6124,%gam_6125}*A_{i_2085,+%\nu_7269}(p_3)^(*)*A_{j_2085,+%\rho_5613}(p_4)^(*)*d_{k_2083,%gam_6124}(p_1)_v^(*)*d_{l_2083,%gam_6125}(p_2)_u + -1/2*p_4_%\mu_5527*gamma_{+%\mu_5527,%gam_6165,%gam_6166}*gamma_{%\nu_7269,%gam_6166,%gam_6130}*gamma_{%\rho_5613,%gam_6129,%gam_6165}*A_{i_2085,+%\nu_7269}(p_3)^(*)*A_{j_2085,+%\rho_5613}(p_4)^(*)*d_{k_2083,%gam_6129}(p_1)_v^(*)*d_{l_2083,%gam_6130}(p_2)_u)/(s_23 + -1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * s_14 * s_24 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + 2 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_d ^ 2 * ( m_d ^ 2 + 1 / 2 * s_12 ) / ( s_23 + - 1 / 2 * reg_prop ) + - 1 / INDEX_[ID] * i * e ^ 2 * m_d ^ 2 * ( INDEX_[ID] * s_14 + 8 * s_24 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
d_beta_1391(X)^(*)  AntiPart d_gam_4108(X)  to  A_\nu_6244(X)  AntiPart A_\nu_6521(X),"Vertex INDEX_[ID]:AntiPart d ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell d ( INDEX_[ID] ) , Vertex INDEX_[ID]:d ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell d ( INDEX_[ID] ) ,","1/9*i*e^2*(p_1_%\nu_6448*gamma_{%\nu_6450,%gam_4551,%del_3216}*A_{j_1995,+%\nu_6448}(p_4)^(*)*A_{i_1995,+%\nu_6450}(p_3)^(*)*d_{l_1993,%gam_4551}(p_2)_v^(*)*d_{k_1993,%del_3216}(p_1)_u + -1/2*p_4_%\lambda_5465*gamma_{+%\lambda_5465,%gam_4581,%gam_4582}*gamma_{%\nu_6448,%gam_4582,%del_3218}*gamma_{%\nu_6450,%gam_4554,%gam_4581}*A_{j_1995,+%\nu_6448}(p_4)^(*)*A_{i_1995,+%\nu_6450}(p_3)^(*)*d_{l_1993,%gam_4554}(p_2)_v^(*)*d_{k_1993,%del_3218}(p_1)_u)/(s_23 + -1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * s_14 * s_24 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + 2 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_d ^ 2 * ( m_d ^ 2 + 1 / 2 * s_12 ) / ( s_23 + - 1 / 2 * reg_prop ) + - 1 / INDEX_[ID] * i * e ^ 2 * m_d ^ 2 * ( INDEX_[ID] * s_14 + 8 * s_24 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
AntiPart A_\sigma_16776(X)  AntiPart A_\sigma_16930(X)  to  b_beta_4823(X)  AntiPart b_gam_25709(X)^(*),"Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart b ( INDEX_[ID] ) , OffShell b ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , b ( INDEX_[ID] ) , AntiPart OffShell b ( INDEX_[ID] ) ,","1/18*i*e^2*(p_2_%\nu_12183*gamma_{+%\nu_12183,%gam_25616,%gam_25617}*gamma_{%\tau_14489,%gam_25567,%gam_25616}*gamma_{%\tau_14491,%gam_25617,%gam_25568}*A_{k_3657,+%\tau_14489}(p_1)*A_{l_3657,+%\tau_14491}(p_2)*b_{i_3659,%gam_25567}(p_3)_u^(*)*b_{j_3659,%gam_25568}(p_4)_v + (-2)*p_4_%\tau_14491*gamma_{%\tau_14489,%gam_25576,%gam_25577}*A_{k_3657,+%\tau_14489}(p_1)*A_{l_3657,+%\tau_14491}(p_2)*b_{i_3659,%gam_25576}(p_3)_u^(*)*b_{j_3659,%gam_25577}(p_4)_v)/(s_13 + -1/2*reg_prop)",2 / INDEX_[ID] * e ^ 4 * s_23 * s_24 * ( s_13 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + - 2 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_b ^ 2 * ( s_23 + 2 * s_24 ) / ( s_13 + - 1 / 2 * reg_prop ) + ( - 2 ) * i * e ^ 2 * m_b ^ 2 * ( m_b ^ 2 + 1 / 2 * s_34 ) / ( s_13 + - 1 / 2 * reg_prop ) ) / ( s_13 + - 1 / 2 * reg_prop )
AntiPart A_\sigma_6143(X)  A_\lambda_4402(X)  to  t_gam_7951(X)  AntiPart t_del_4417(X)^(*),"Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart t ( INDEX_[ID] ) , OffShell t ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , t ( INDEX_[ID] ) , AntiPart OffShell t ( INDEX_[ID] ) ,","1/2*i*e^2*(p_2_%\mu_3197*gamma_{+%\mu_3197,%gam_7894,%gam_7895}*gamma_{%\tau_4720,%gam_7861,%gam_7894}*gamma_{%\tau_4722,%gam_7895,%del_4342}*A_{l_1193,+%\tau_4722}(p_2)*A_{k_1193,+%\tau_4720}(p_1)*t_{j_1195,%del_4342}(p_4)_v*t_{i_1195,%gam_7861}(p_3)_u^(*) + (-2)*p_4_%\tau_4722*gamma_{%\tau_4720,%gam_7867,%del_4345}*A_{l_1193,+%\tau_4722}(p_2)*A_{k_1193,+%\tau_4720}(p_1)*t_{j_1195,%del_4345}(p_4)_v*t_{i_1195,%gam_7867}(p_3)_u^(*))/(s_13 + -1/2*reg_prop)",2 * e ^ 4 * s_23 * s_24 * ( s_13 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + ( - 2 ) * i * e ^ 2 * ( i * e ^ 2 * m_t ^ 2 * ( s_23 + 2 * s_24 ) / ( s_13 + - 1 / 2 * reg_prop ) + ( - 2 ) * i * e ^ 2 * m_t ^ 2 * ( m_t ^ 2 + 1 / 2 * s_34 ) / ( s_13 + - 1 / 2 * reg_prop ) ) / ( s_13 + - 1 / 2 * reg_prop )
t_eps_211(X)^(*)  AntiPart t_eta_352(X)  to  d_alpha_271(X)  AntiPart d_beta_206(X)^(*),"Vertex INDEX_[ID]:d ( INDEX_[ID] ) , AntiPart d ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:t ( INDEX_[ID] ) , AntiPart t ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/6*i*e^2*gamma_{%\tau_799,%gam_437,%del_323}*gamma_{+%\tau_799,%gam_438,%del_324}*d_{i_234,%gam_438}(p_3)_u^(*)*d_{j_234,%del_324}(p_4)_v*t_{k_232,%del_323}(p_1)_u*t_{l_232,%gam_437}(p_2)_v^(*)/(m_t^2 + s_12 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_d ^ 2 * m_t ^ 2 + 8 * m_d ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_t ^ 2 * s_34 ) * ( m_t ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
