interaction,topology,amplitude,squared_amplitude
AntiPart u_beta_678(X)  u_gam_1409(X)^(*)  to  u_del_1021(X)  AntiPart u_eps_773(X)^(*),"Vertex INDEX_[ID]:u ( INDEX_[ID] ) , AntiPart u ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart u ( INDEX_[ID] ) , u ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-2/9*i*e^2*gamma_{+%\mu_3022,%eta_1642,%eps_763}*gamma_{%\mu_3022,%eta_1643,%alpha_1297}*u_{i_981,%eta_1643}(p_3)_u^(*)*u_{l_979,%eps_763}(p_2)_u*u_{j_981,%alpha_1297}(p_4)_v*u_{k_979,%eta_1642}(p_1)_v^(*)/(m_u^2 + s_12 + 1/2*reg_prop)",4 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_u ^ 4 + 8 * m_u ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_u ^ 2 * s_34 ) * ( m_u ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart mu_eta_4329(X)  mu_alpha_3008(X)^(*)  to  A_\sigma_5955(X)  A_\lambda_7005(X),"Vertex INDEX_[ID]:AntiPart mu ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell mu ( INDEX_[ID] ) , Vertex INDEX_[ID]:mu ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell mu ( INDEX_[ID] ) ,","-i*e^2*(p_1_%\rho_5613*gamma_{%\nu_5681,%eta_4188,%alpha_2893}*A_{j_2085,+%\rho_5613}(p_4)^(*)*A_{i_2085,+%\nu_5681}(p_3)^(*)*mu_{l_2083,%alpha_2893}(p_2)_u*mu_{k_2083,%eta_4188}(p_1)_v^(*) + -1/2*p_4_%\nu_5683*gamma_{%\nu_5681,%eta_4213,%alpha_2895}*gamma_{+%\nu_5683,%eta_4212,%eta_4213}*gamma_{%\rho_5613,%eta_4191,%eta_4212}*A_{j_2085,+%\rho_5613}(p_4)^(*)*A_{i_2085,+%\nu_5681}(p_3)^(*)*mu_{l_2083,%alpha_2895}(p_2)_u*mu_{k_2083,%eta_4191}(p_1)_v^(*))/(s_23 + -1/2*reg_prop)",e ^ 4 * s_14 * s_24 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + 2 * i * e ^ 2 * ( i * e ^ 2 * m_mu ^ 2 * ( m_mu ^ 2 + 1 / 2 * s_12 ) / ( s_23 + - 1 / 2 * reg_prop ) + - 1 / INDEX_[ID] * i * e ^ 2 * m_mu ^ 2 * ( INDEX_[ID] * s_14 + 8 * s_24 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
AntiPart d_beta_1643(X)  d_gam_6204(X)^(*)  to  AntiPart A_\nu_7743(X)  AntiPart A_\nu_8017(X),"Vertex INDEX_[ID]:AntiPart d ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell d ( INDEX_[ID] ) , Vertex INDEX_[ID]:d ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell d ( INDEX_[ID] ) ,","1/9*i*e^2*(p_2_%\nu_7897*gamma_{%\nu_7895,%gam_8146,%gam_8147}*A_{i_2175,+%\nu_7895}(p_3)^(*)*A_{j_2175,+%\nu_7897}(p_4)^(*)*d_{l_2173,%gam_8147}(p_2)_u*d_{k_2173,%gam_8146}(p_1)_v^(*) + -1/2*p_4_%\tau_6484*gamma_{%\nu_7895,%gam_8151,%gam_8187}*gamma_{%\nu_7897,%gam_8188,%gam_8152}*gamma_{+%\tau_6484,%gam_8187,%gam_8188}*A_{i_2175,+%\nu_7895}(p_3)^(*)*A_{j_2175,+%\nu_7897}(p_4)^(*)*d_{l_2173,%gam_8152}(p_2)_u*d_{k_2173,%gam_8151}(p_1)_v^(*))/(s_13 + -1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * s_14 * s_24 * ( s_13 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + 2 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_d ^ 2 * ( m_d ^ 2 + 1 / 2 * s_12 ) / ( s_13 + - 1 / 2 * reg_prop ) + - 1 / 2 * i * e ^ 2 * m_d ^ 2 * ( s_14 + 2 * s_24 ) / ( s_13 + - 1 / 2 * reg_prop ) ) / ( s_13 + - 1 / 2 * reg_prop )
AntiPart e_eps_655(X)  AntiPart mu_eps_661(X)  to  AntiPart e_eta_626(X)^(*)  AntiPart mu_alpha_525(X)^(*),"Vertex INDEX_[ID]:AntiPart mu ( INDEX_[ID] ) , AntiPart mu ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart e ( INDEX_[ID] ) , AntiPart e ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/2*i*e^2*gamma_{+%\sigma_1803,%eta_624,%del_875}*gamma_{%\sigma_1803,%gam_1368,%gam_1369}*e_{i_454,%gam_1369}(p_3)_v*e_{k_452,%gam_1368}(p_1)_v^(*)*mu_{l_452,%eta_624}(p_2)_v^(*)*mu_{j_454,%del_875}(p_4)_v/(m_e^2 + -s_13 + 1/2*reg_prop)",1 / 4 * e ^ 4 * ( INDEX_[ID] * m_e ^ 2 * m_mu ^ 2 + ( - 8 ) * m_mu ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_e ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_e ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
tt_alpha_1220(X)^(*)  AntiPart tt_eta_1529(X)  to  tt_alpha_1256(X)  AntiPart tt_beta_1118(X)^(*),"Vertex INDEX_[ID]:tt ( INDEX_[ID] ) , AntiPart tt ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:tt ( INDEX_[ID] ) , AntiPart tt ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-2/9*i*e^2*gamma_{+%\sigma_4833,%gam_2712,%del_1837}*gamma_{%\sigma_4833,%gam_2713,%eps_1214}*tt_{k_1587,%del_1837}(p_1)_u*tt_{j_1589,%eps_1214}(p_4)_v*tt_{l_1587,%gam_2712}(p_2)_v^(*)*tt_{i_1589,%gam_2713}(p_3)_u^(*)/(m_tt^2 + s_12 + 1/2*reg_prop)",4 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_tt ^ 4 + 8 * m_tt ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_tt ^ 2 * s_34 ) * ( m_tt ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
e_eta_1171(X)^(*)  AntiPart e_alpha_907(X)  to  u_beta_674(X)  AntiPart u_gam_2222(X)^(*),"Vertex INDEX_[ID]:u ( INDEX_[ID] ) , AntiPart u ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:e ( INDEX_[ID] ) , AntiPart e ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/3*i*e^2*gamma_{+%\sigma_3355,%eta_1169,%eps_850}*gamma_{%\sigma_3355,%gam_2219,%del_1600}*e_{l_981,%gam_2219}(p_2)_v^(*)*e_{k_981,%del_1600}(p_1)_u*u_{i_993,%eta_1169}(p_3)_u^(*)*u_{j_973,%eps_850}(p_4)_v/(m_e^2 + s_12 + 1/2*reg_prop)",1 / 9 * e ^ 4 * ( INDEX_[ID] * m_e ^ 2 * m_u ^ 2 + 8 * m_u ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_e ^ 2 * s_34 ) * ( m_e ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart b_eta_141(X)  b_alpha_123(X)^(*)  to  e_beta_53(X)  AntiPart e_gam_312(X)^(*),"Vertex INDEX_[ID]:e ( INDEX_[ID] ) , AntiPart e ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart b ( INDEX_[ID] ) , b ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/6*i*e^2*gamma_{+%\tau_264,%gam_307,%eps_56}*gamma_{%\tau_264,%gam_308,%gam_309}*b_{l_31,%gam_309}(p_2)_u*b_{k_31,%gam_308}(p_1)_v^(*)*e_{i_33,%gam_307}(p_3)_u^(*)*e_{j_33,%eps_56}(p_4)_v/(m_b^2 + s_12 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_b ^ 2 * m_e ^ 2 + 8 * m_e ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_b ^ 2 * s_34 ) * ( m_b ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart e_alpha_4567(X)  AntiPart u_del_7237(X)  to  AntiPart e_eps_4345(X)^(*)  AntiPart u_eta_5507(X)^(*),"Vertex INDEX_[ID]:AntiPart u ( INDEX_[ID] ) , AntiPart u ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart e ( INDEX_[ID] ) , AntiPart e ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/3*i*e^2*gamma_{+%\sigma_18590,%eta_5505,%gam_11476}*gamma_{%\sigma_18590,%gam_11477,%del_7235}*e_{i_5924,%del_7235}(p_3)_v*e_{k_5912,%gam_11477}(p_1)_v^(*)*u_{j_5904,%gam_11476}(p_4)_v*u_{l_5912,%eta_5505}(p_2)_v^(*)/(m_e^2 + -s_13 + 1/2*reg_prop)",1 / 9 * e ^ 4 * ( INDEX_[ID] * m_e ^ 2 * m_u ^ 2 + ( - 8 ) * m_u ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_e ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_e ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart e_eta_12991(X)  AntiPart A_\nu_43358(X)  to  AntiPart e_gam_22451(X)^(*)  AntiPart A_\nu_43419(X),"Vertex INDEX_[ID]:AntiPart e ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell e ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart e ( INDEX_[ID] ) , AntiPart OffShell e ( INDEX_[ID] ) ,","i*e^2*(p_3_%\sigma_48689*gamma_{%\sigma_48687,%gam_22809,%gam_22810}*A_{j_16957,+%\sigma_48689}(p_4)^(*)*A_{l_16965,+%\sigma_48687}(p_2)*e_{i_16977,%gam_22810}(p_3)_v*e_{k_16965,%gam_22809}(p_1)_v^(*) + 1/2*p_4_%\tau_44954*gamma_{%\sigma_48687,%gam_22814,%gam_22850}*gamma_{%\sigma_48689,%gam_22851,%gam_22815}*gamma_{+%\tau_44954,%gam_22850,%gam_22851}*A_{j_16957,+%\sigma_48689}(p_4)^(*)*A_{l_16965,+%\sigma_48687}(p_2)*e_{i_16977,%gam_22815}(p_3)_v*e_{k_16965,%gam_22814}(p_1)_v^(*))/(s_12 + 1/2*reg_prop)",2 * e ^ 4 * s_14 * s_34 * ( s_12 + 1 / 2 * reg_prop ) ^ ( - 2 ) + ( - 4 ) * i * e ^ 2 * ( i * e ^ 2 * m_e ^ 2 * ( m_e ^ 2 + - 1 / 2 * s_13 ) / ( s_12 + 1 / 2 * reg_prop ) + - 1 / 2 * i * e ^ 2 * m_e ^ 2 * ( s_14 + ( - 2 ) * s_34 ) / ( s_12 + 1 / 2 * reg_prop ) ) / ( s_12 + 1 / 2 * reg_prop )
t_gam_510(X)^(*)  AntiPart t_del_391(X)  to  s_eps_248(X)  AntiPart s_eta_395(X)^(*),"Vertex INDEX_[ID]:s ( INDEX_[ID] ) , AntiPart s ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:t ( INDEX_[ID] ) , AntiPart t ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/6*i*e^2*gamma_{+%\tau_951,%eta_392,%beta_242}*gamma_{%\tau_951,%gam_508,%eps_245}*s_{i_281,%eta_392}(p_3)_u^(*)*s_{j_281,%beta_242}(p_4)_v*t_{l_279,%gam_508}(p_2)_v^(*)*t_{k_279,%eps_245}(p_1)_u/(m_t^2 + s_12 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_s ^ 2 * m_t ^ 2 + 8 * m_s ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_t ^ 2 * s_34 ) * ( m_t ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
A_\lambda_7650(X)  AntiPart A_\lambda_7800(X)  to  AntiPart s_del_8973(X)^(*)  s_eps_3930(X),"Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart s ( INDEX_[ID] ) , OffShell s ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , s ( INDEX_[ID] ) , AntiPart OffShell s ( INDEX_[ID] ) ,","1/18*i*e^2*(p_2_%\lambda_7846*gamma_{+%\lambda_7846,%eta_12186,%eta_12187}*gamma_{%\rho_8392,%eta_12155,%eta_12186}*gamma_{%\rho_8394,%eta_12187,%del_8905}*A_{l_2503,+%\rho_8394}(p_2)*A_{k_2503,+%\rho_8392}(p_1)*s_{i_2505,%del_8905}(p_3)_v*s_{j_2505,%eta_12155}(p_4)_u^(*) + (-2)*p_3_%\rho_8394*gamma_{%\rho_8392,%eta_12163,%del_8908}*A_{l_2503,+%\rho_8394}(p_2)*A_{k_2503,+%\rho_8392}(p_1)*s_{i_2505,%del_8908}(p_3)_v*s_{j_2505,%eta_12163}(p_4)_u^(*))/(s_23 + -1/2*reg_prop)",2 / INDEX_[ID] * e ^ 4 * s_23 * s_24 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + - 1 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_s ^ 2 * ( INDEX_[ID] * s_23 + 8 * s_24 ) / ( s_23 + - 1 / 2 * reg_prop ) + ( - INDEX_[ID] ) * i * e ^ 2 * m_s ^ 2 * ( m_s ^ 2 + 1 / 2 * s_34 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
AntiPart d_eta_1212(X)  AntiPart d_gam_2759(X)  to  AntiPart d_del_1934(X)^(*)  AntiPart d_eps_1074(X)^(*),"Vertex INDEX_[ID]:AntiPart d ( INDEX_[ID] ) , AntiPart d ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart d ( INDEX_[ID] ) , AntiPart d ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/18*i*e^2*gamma_{+%\nu_4092,%gam_2720,%del_1895}*gamma_{%\nu_4092,%gam_2721,%del_1896}*d_{k_1255,%gam_2720}(p_1)_v^(*)*d_{l_1255,%gam_2721}(p_2)_v^(*)*d_{j_1257,%del_1895}(p_4)_v*d_{i_1257,%del_1896}(p_3)_v/(m_d^2 + -s_23 + 1/2*reg_prop)",2 / INDEX_[ID] * e ^ 4 * ( m_d ^ 4 + - 1 / 2 * m_d ^ 2 * s_14 + - 1 / 2 * m_d ^ 2 * s_23 + 1 / 2 * s_13 * s_24 + 1 / 2 * s_12 * s_34 ) * ( m_d ^ 2 + - s_23 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart e_eta_12991(X)  A_\tau_44455(X)  to  AntiPart e_alpha_11789(X)^(*)  AntiPart A_\tau_44569(X),"Vertex INDEX_[ID]:AntiPart e ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell e ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart e ( INDEX_[ID] ) , AntiPart OffShell e ( INDEX_[ID] ) ,","i*e^2*(p_3_%\sigma_48153*gamma_{%\tau_44492,%gam_21791,%del_16325}*A_{j_16893,+%\sigma_48153}(p_4)^(*)*A_{l_16901,+%\tau_44492}(p_2)*e_{i_16913,%del_16325}(p_3)_v*e_{k_16901,%gam_21791}(p_1)_v^(*) + 1/2*p_4_%\sigma_48155*gamma_{%\sigma_48153,%gam_21818,%del_16327}*gamma_{+%\sigma_48155,%gam_21817,%gam_21818}*gamma_{%\tau_44492,%gam_21794,%gam_21817}*A_{j_16893,+%\sigma_48153}(p_4)^(*)*A_{l_16901,+%\tau_44492}(p_2)*e_{i_16913,%del_16327}(p_3)_v*e_{k_16901,%gam_21794}(p_1)_v^(*))/(s_12 + 1/2*reg_prop)",2 * e ^ 4 * s_14 * s_34 * ( s_12 + 1 / 2 * reg_prop ) ^ ( - 2 ) + ( - 4 ) * i * e ^ 2 * ( i * e ^ 2 * m_e ^ 2 * ( m_e ^ 2 + - 1 / 2 * s_13 ) / ( s_12 + 1 / 2 * reg_prop ) + - 1 / 2 * i * e ^ 2 * m_e ^ 2 * ( s_14 + ( - 2 ) * s_34 ) / ( s_12 + 1 / 2 * reg_prop ) ) / ( s_12 + 1 / 2 * reg_prop )
